<<<<<<< HEAD
VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2208230006,b_b002562,4,동대구역 대구1호선,2022-08-23,2022-08-23,대구 동구 동대구로 지하 530,대구 동구 신천동 329-5,128.6279146,35.87755345,,,,,0,9,Y,6,,3,5,5,
2210060004,b_b005563,14,대구시민안전테마파크,2022-10-06,2022-10-06,대구 동구 팔공산로 1155,대구 동구 용수동 89,128.6919793,35.98920707,,,,,30,6,N,10,,2,1,4,
2208200002,b_b002008,2,대구국제공항,2022-08-20,2022-08-20,대구 동구 공항로 221,대구 동구 지저동 400-5,128.6378384,35.89984054,,,,,30,9,N,6,,4,5,5,
2211040002,b_b014922,21,시류,2022-11-04,2022-11-04,대구 남구 대봉로19길 6-3,대구 남구 이천동 538-13,128.6038988,35.84713681,,,,,60,11,N,1,,4,3,4,
2210300004,b_b006321,16,동대구역광장,2022-10-30,2022-10-30,대구 동구 동대구로 550,대구 동구 신암동 294,128.627912,35.87937018,,,POI0100000070JU1H,동대구역,30,9,Y,6,,4,3,3,
2211050012,b_b010049,11,돈까스식당 동성로교동점,2022-11-05,2022-11-05,대구 중구 동성로12길 51,대구 중구 문화동 10-33,128.598481,35.87122991,,,,,30,11,N,9,,2,2,2,
2210290003,b_b012121,4,CGV 대구한일,2022-10-29,2022-10-29,대구 중구 동성로 39,대구 중구 동성로2가 88-22,128.5952893,35.87063434,,,POI0100000077OXWR,씨네시티한일,90,4,N,7,,5,4,4,
2209240007,b_b003821,8,시인이상화고택,2022-09-24,2022-09-24,대구 중구 서성로 6-1,대구 중구 계산동2가 84,128.5879725,35.86727091,,,,,30,2,N,2,,4,4,4,
2210020015,b_b005403,14,걸리버막창 동성로직영점,2022-10-02,2022-10-02,대구 중구 동성로3길 32-20,대구 중구 삼덕동1가 29-4,128.5984769,35.86623133,,,,,90,11,N,2,,5,5,5,
2210080007,b_b005820,5,스파크랜드,2022-10-08,2022-10-08,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,90,6,N,5,,2,2,2,
2209070011,b_b003606,11,신아나고막창,2022-09-07,2022-09-07,대구 중구 국채보상로140길 12,대구 중구 동인동2가 227-13,128.6062736,35.86828915,,,,,60,11,N,9,,3,4,2,
2210030015,b_b006643,15,동대구역,2022-10-03,2022-10-03,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,60,9,N,5,,5,3,4,
2210250003,b_b012071,2,동대구역,2022-10-25,2022-10-25,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2209300003,b_b003778,12,중앙떡볶이,2022-09-30,2022-09-30,대구 중구 동성로2길 81,대구 중구 동성로2가 70-2,128.5970237,35.86945422,,,POI0100000070M762,일조빌딩,30,11,N,2,,5,5,5,
2208070003,b_b000644,27,스파크랜드,2022-08-07,2022-08-07,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,90,6,N,1,,5,5,5,
2208210005,b_b002660,32,피프샵,2022-08-21,2022-08-21,대구 중구 공평로8길 29,대구 중구 삼덕동2가 28-1,128.6016512,35.86679731,,,POI01000000CO1UNE,매스컴퍼니주식회사,30,10,N,2,,5,5,5,
2208260003,b_b000039,4,토요코인 동성로점,2022-08-26,2022-08-27,대구 중구 동성로1길 15,대구 중구 동성로3가 91-9,128.5946173,35.86693416,,,,,120,24,N,6,1,5,5,5,
2209170008,b_b003825,4,토요코인 동성로점,2022-09-17,2022-09-17,대구 중구 동성로1길 15,대구 중구 동성로3가 91-9,128.5946173,35.86693416,,,,,120,24,N,8,1,4,4,4,
2211040003,b_b016258,3,H호텔,2022-11-04,2022-11-04,대구 동구 동부로26길 59,대구 동구 신천동 339-8,128.6283145,35.87069217,,,POI0100000070NRTA,호텔에이치,60,24,N,8,2,5,5,5,
2210220010,b_b010282,10,대구메리어트호텔,2022-10-22,2022-10-22,대구 동구 동부로26길 6,대구 동구 신천동 326-1,128.6276475,35.87532225,,,,,60,24,N,7,1,5,5,5,
2210100003,b_b005111,2,팔공산케이블카,2022-10-10,2022-10-10,대구 동구 팔공산로185길 51,대구 동구 용수동 산 72,128.6948338,35.99088609,,,POI0100000077CUR7,팔공산탐방지원센터,60,6,Y,4,,4,4,4,
2210280002,b_b011359,6,올바릇 나사리식당,2022-10-28,2022-10-28,대구 동구 팔공산로 1179,대구 동구 용수동 70-12,128.693637,35.98832942,,,POI010000009IVUT5,폭포식당,90,11,N,2,,5,5,5,
2210220003,b_b008335,5,곳스테이,2022-10-22,2022-10-22,대구 동구 팔공로 525,대구 동구 지묘동 85-1,128.6465304,35.94498894,,,,,60,24,N,11,2,4,4,5,
2211120006,b_b018641,6,대구역,2022-11-12,2022-11-12,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5962772,35.87594877,,,POI0100000070ONM0,대구민자역사,60,9,Y,6,,4,4,4,
2210220009,b_b010282,5,신세계백화점 대구점,2022-10-22,2022-10-22,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,N,6,,5,5,5,
2208190003,b_b001912,2,경북대학교 대구캠퍼스,2022-08-19,2022-08-19,대구 북구 대학로 80,대구 북구 산격동 1370-1,128.6121778,35.89063039,,,POI01000000DLVJ08,경북대학교/복지관,150,8,Y,11,,4,4,3,
2210300002,b_b014913,13,동대구역,2022-10-30,2022-10-30,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2208280001,b_b000851,8,동대구역,2022-08-28,2022-08-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,1290,24,N,11,10,3,3,3,
2210220010,b_b010793,10,동대구역,2022-10-22,2022-10-22,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,60,9,Y,6,,5,5,5,
2211050011,c_c010968,11,동대구역,2022-11-05,2022-11-05,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,4,4,4,
2210220005,b_b010146,5,호텔야자 대구서부정류장점,2022-10-22,2022-10-23,대구 달서구 성당로 7,대구 달서구 성당동 220-12,128.5575578,35.83828806,,,POI01000000BSSS6P,가빈모텔,90,24,N,8,2,2,1,1,
2208190014,b_b002660,14,디헬TPC카페,2022-08-19,2022-08-19,대구 중구 동성로2길 75,대구 중구 동성로2가 69-4,128.5969725,35.86932874,,,POI0100000077OWMG,정암빌딩,90,12,N,5,,5,5,5,
2210290005,b_b012003,5,인터불고 엑스코,2022-10-29,2022-10-30,대구 북구 유통단지로 80,대구 북구 산격동 1674,128.6112859,35.90699889,,,POI01000000710FGZ,호텔인터불고엑스코,210,24,N,7,1,4,4,4,
2209040004,b_b002189,4,동대구역,2022-09-04,2022-09-04,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,N,7,,5,5,5,
2210300006,b_b012316,13,동대구역,2022-10-30,2022-10-30,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2208070003,b_b000319,11,평리힐스아파트,2022-08-07,2022-08-08,대구 서구 북비산로 300,대구 서구 평리동 658-10,128.5660427,35.87918633,,,POI01000000BZ8DZQ,평리힐스,360,21,,,,,,,
2210300004,b_b014175,3,동대구역,2022-10-30,2022-10-30,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,11,,1,5,5,
2210020009,b_b005403,8,주교좌계산대성당,2022-10-02,2022-10-02,대구 중구 서성로 10,대구 중구 계산동2가 71-1,128.5878135,35.86795788,,,POI01000000BT8EL7,천주교계산천주교회,0,2,Y,4,,3,3,3,
2210090003,b_b004443,16,동대구역,2022-10-09,2022-10-09,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,4,4,4,
2210160002,b_b008566,14,현대백화점 대구점,2022-10-16,2022-10-16,대구 중구 달구벌대로 2077,대구 중구 계산동2가 200,128.5906311,35.86662836,,,POI01000000BXVNTF,인천선린동공화춘,30,10,Y,7,,5,5,5,
2210010001,b_b005562,1,사무실,2022-10-01,2022-10-01,대구 달서구 선원로37길 65,대구 달서구 이곡동 1333,128.5118478,35.86211601,,2729010800,,,,23,,,,,,,27290
2209020009,b_b000926,9,아리아나호텔,2022-09-02,2022-09-02,대구 수성구 동대구로 27,대구 수성구 두산동 200-1,128.6228852,35.83268702,,,,,30,24,N,7,1,5,5,5,
2210290004,b_b011058,3,라곰키친 펙스코점,2022-10-29,2022-10-29,대구 북구 엑스코로 3,대구 북구 산격동 1672,128.6123939,35.90581795,,,,,60,11,N,2,,5,5,5,
2210290007,b_b014198,10,228기념중앙공원 청소년광장,2022-10-29,2022-10-29,대구 중구 동성로2길 80,대구 중구 공평동 15,128.5975746,35.86931713,,,POI01000000BZ9SIP,2.28기념중앙공원,30,1,Y,9,,3,3,4,
2211100005,b_b018737,5,랜디스도넛 대구동성로점,2022-11-10,2022-11-10,대구 중구 동성로6길 56,대구 중구 공평동 59-3,128.5983369,35.86841125,,,,,30,11,N,2,,5,5,5,
2209030007,b_b003666,7,청라언덕,2022-09-03,2022-09-03,대구 중구 달구벌대로 2029,대구 중구 동산동 424,128.5852496,35.86680133,,,,,60,2,N,1,,5,5,5,
2210030009,b_b006643,9,228기념중앙공원 청소년광장,2022-10-03,2022-10-03,대구 중구 동성로2길 80,대구 중구 공평동 15,128.5975746,35.86931713,,,POI01000000BZ9SIP,2.28기념중앙공원,30,1,N,9,,4,3,3,
2211030006,b_b014922,8,책빵고스란히,2022-11-03,2022-11-03,대구 중구 국채보상로152길 28,대구 중구 동인동4가 499-10,128.6127479,35.86697323,,,POI01000000C9ZLRS,동성빌라,60,11,N,2,,4,4,4,
2210190003,b_b009490,4,동대구터미널,2022-10-19,2022-10-19,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,30,9,Y,6,,4,3,3,
2209100006,b_b003772,7,청라언덕,2022-09-10,2022-09-10,대구 중구 달구벌대로 2029,대구 중구 동산동 424,128.5852496,35.86680133,,,,,30,2,N,10,,4,4,4,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
